Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
9418.0,1.24997849838621,-0.118745978122879,0.586897502275422,-0.0268524794190011,-0.661953748802857,-0.510791913661277,-0.514742435270694,0.0148028864950081,1.69968804701403,-0.367536389323876,1.83800822527825,-2.60608648272328,0.042843147719898,2.08183766321422,0.0244754523650851,0.748865499242242,0.0966954002769507,0.666023650486975,0.246717963289456,-0.180518538855913,-0.269011220333613,-0.649408046333526,0.0690400421687033,-0.054006485795617,0.0472747441293486,0.874092898650083,-0.114218293741171,-0.0128749847245222,10.0,0
164626.0,-0.513369639693416,0.59552820439907,-0.633481932888052,-0.70806286878788,1.92377257824142,0.0156586381776573,1.40996306676678,-0.0935493892153712,-0.377685396452002,-0.753329358826215,-0.466229790446173,0.381470845956719,-0.0352283389085479,0.572101088823478,0.112740140544285,-1.85071865388704,0.603334886381954,-1.8420325476477,-1.05690715668308,-0.324046453473184,0.354328755697413,1.31882195227519,-0.0655788871585611,-1.06303832021469,-0.239945421694879,-0.0994851772952062,0.101510942396597,0.180483295923277,20.56,0
121338.0,0.296823044731192,0.194770505772615,0.109542706702917,-2.33593777175536,0.382421461431504,-0.821333605454892,0.961619489362161,-0.404488338893882,0.918749045037405,-1.03782636341296,0.735422539096119,1.20769917393209,0.452533680076819,0.0728939344614497,-0.111051285946467,-0.808809755908243,-0.61801475111276,0.507647499783616,1.50635548283714,0.0372414191659995,0.175763948130223,0.90967910166028,-0.0539095681064876,-0.277057996146372,-1.08017209344907,-0.396792730696882,0.114363107893811,0.02960194702902,22.8,0
63714.0,0.821898861660971,-1.16053224562913,0.680090382662171,0.376061307002547,-0.600454372179699,1.97713135415059,-1.08516053771405,0.740597958074126,-0.56534474109313,0.648358011954025,1.53950292351383,0.489912492922743,-0.978440488364337,0.303677116185916,0.838262828845148,-2.45040747240233,0.95740142304071,0.135910388202158,-2.40738894667495,-0.483650702115599,-0.0080802234029238,0.393944162826319,-0.0351005680395415,-1.05063687758633,0.0966214762964502,-0.121166349775888,0.114462221593375,0.028901757493614,135.0,0
120696.0,-0.706952556210758,0.890511825555657,2.04062377618147,-0.482876147454236,-0.146768998203886,-0.417142203175052,0.464195164583161,0.0250736944295379,0.159218513162369,-0.856024851669841,-0.9827690100269,-0.438493186359263,-0.639943599221936,0.0737528996692187,1.08849957814885,0.129712757840867,-0.459131643321339,0.219720399618452,0.361550525204066,-0.0736171865746692,-0.13065358706041,-0.450437776320677,-0.270686591670507,-0.0797330328063667,0.254452712062663,-0.418671060487748,-0.06708480775432,0.0710813981329848,1.0,0
84526.0,1.2464447132026,-0.423837079254189,0.886912616478592,-0.716191071013654,-1.30022859508848,-0.84690741947957,-0.64305467976604,0.0260041760497149,1.97881803603611,-1.04935953317133,-0.619839835105534,0.187768369081468,-1.07754357711718,0.0573806589800827,1.38634597699385,-0.392363506398585,-0.0874262163905122,0.316642310557385,0.564920075909632,-0.192050429261572,-0.0246052081114773,0.128402340337024,-0.0238486700484458,0.375564816113623,0.465774330428514,-0.682782549672311,0.0868599173187724,0.0330153610984101,1.0,0
156473.0,-0.287668733688292,-0.785334568521188,0.248938553901664,1.23436836067715,1.26980270364842,-0.522480640288785,0.209450375798837,-0.155548264436073,0.0287431796641894,0.420185353200985,0.402645080464046,1.02408942319464,0.86565097170045,-0.0298198090862242,-0.489952367494867,-0.144592566100493,-0.89432564235751,0.814750975303507,0.723595873180277,0.490571613660898,0.435955581182355,1.18322421927598,0.653149364387663,-0.347772571555539,-2.00703554504648,-0.891608953382401,0.223298812923916,0.18265418542769,109.3,0
144020.0,2.13432628251834,-0.160121849528096,-1.52367968977137,0.183386901825238,0.261958441720749,-0.645783323959266,0.0863261307244877,-0.204483729581176,0.783329604142188,0.10782272089531,-1.86293368024186,-0.503573505882635,-0.880441929155143,0.437308639889842,0.239644102069139,0.25081291054944,-0.601565313383067,-0.392251957388032,0.545440614191677,-0.262530184824075,-0.370450646828461,-0.982876564626247,0.225081726778906,-1.03450559694493,-0.197848359755327,0.264149965462065,-0.0794951069765521,-0.0728655717294532,1.98,0
4540.0,-1.40019334587725,0.744386202940358,2.11809213858978,3.12686380436175,-1.4017583390783,1.46090337903352,0.375688399646269,0.706134253291168,-0.0324592258912232,-0.0310215792114341,1.35801366187317,-2.30560111817022,1.75148407231418,1.64370653875714,-0.481713588146992,0.476968722441329,0.60628840127817,1.48383447460615,0.892237621846149,0.791608537560835,0.209277420823182,0.42435020298513,0.388422955245974,-0.0725570905512587,0.282643678714281,0.366930885799779,0.111733181103729,0.0993547054219981,293.5,0
154657.0,-0.679520574101316,4.67255275192187,-6.81479843997791,7.1435001202707,0.928653839059275,-1.87301315334323,-2.30668902092068,0.993701927710531,-4.94405415592679,-5.57641879575659,5.78365443891613,-6.11770391144604,0.61416484095298,-12.451498657048,0.42715247782648,-2.2558538072409,-2.12802655387511,0.706765028987081,1.09382579750391,0.872005531266124,0.566848531943877,-0.321691497752809,-0.281324568300744,-1.12025603826283,-0.0733943446607603,0.553530429860346,0.760541928111246,0.386741821030101,0.77,1
142212.0,1.98785180770314,-0.49040885246259,-0.713608966413237,0.262869877735253,-0.181218976545911,0.307882920307245,-0.642584937575379,0.0751007761781226,1.45709419471329,-0.195468677191466,-1.54129500808938,0.404488396052798,0.612344667251573,-0.322068032951995,0.580796197466455,0.222133855415903,-0.742125182178893,0.391926813125022,-0.0656659721852624,-0.110553701914487,0.219288048579837,0.84403056835573,0.0156748338668627,0.0691815586764191,0.0553911559347908,-0.144932881790848,0.0374441398772413,-0.0337325045198834,30.23,0
157095.0,2.06857648186452,-1.71522058141603,-0.534286934049793,-1.60003426495396,-1.51752860712683,-0.240445005235014,-1.29663984900201,-0.0502321593777004,-1.31852735271628,1.62516145070743,0.528513529614161,0.261870709991763,1.21900099557465,-0.54495831674786,-0.675294689647757,0.0398486142222579,-0.0492116376957165,0.380432500300462,0.259737633301945,-0.177350162485873,-0.313739122447302,-0.632989697101702,0.315836192353646,-0.453201077061845,-0.598652054722693,-0.491295916296463,0.0208925383752968,-0.031116017010142,107.0,0
158481.0,1.79012266278276,-0.676921329244653,-1.40738218221979,-0.10049693190564,0.537654789886719,1.07062950945947,-0.264393915983108,0.340203741043811,0.930112260600053,-0.189151878545155,0.739739623780943,1.06863004378843,-0.564679386284994,0.442783800471179,-0.117090281782435,-0.975382654142485,0.273966009506599,-1.2301065076826,-0.203450383688819,-0.203481730838543,-0.0408136794039017,0.0483738927955093,0.157158489169186,-1.62587796029627,-0.264068945587754,0.0179205357942158,0.0054895478935852,-0.072756306716618,70.0,0
161491.0,-2.66996496861326,3.18263482480516,-2.22672314385027,-1.37071311220361,0.446671814294536,0.707432706964665,-1.71272783117739,-7.9440098629877,-0.751538274780032,-0.583026142468968,0.689566169737202,1.81177021032378,0.12371948762998,1.66283020399249,-1.11282143858887,-0.205143522522625,0.0936261160646795,0.130817143503798,-0.202773379089376,-0.646069701450719,4.4299302612743,-0.360147448909002,0.832620009047508,0.660186359727985,-0.226262155468764,0.0657943583751511,0.505545820540911,0.274408229005466,30.66,0
29531.0,-1.06067628419757,2.60857946990866,-2.97167900258071,4.36008935234848,3.73885304346426,-2.72839507263672,1.98761635466291,-0.357344707416169,-2.75753451251209,-2.33593332652232,2.11151686706104,-2.59194964968951,-1.9505893546741,-7.31157981735935,0.0777527657738322,2.29060783198994,6.50927165018434,2.56997142628646,-3.28615008214787,-0.0890615369649179,-0.0631678773494982,-0.207385284031508,-0.183260817119722,-0.103679373403096,0.896178353364318,0.407386872028391,-0.130918311231478,0.192177382137495,0.68,1
150891.0,2.20524319550792,-1.43318397819695,-0.682742448529854,-1.43029264315444,-1.4677510709763,-0.859201522854295,-1.06705913483993,-0.282652057628905,-1.22851055869797,1.5113660566124,-0.819074421086197,-0.289055250859646,1.29269676688852,-0.653562264173827,-0.16945607473726,-0.597911246670876,0.481335754035868,-0.238962569516452,-0.27725440978869,-0.318782971316726,-0.120516662213131,0.153412365172121,0.218972250728985,-0.0078049939810515,-0.25259122692363,-0.18160561213592,0.0231531395438529,-0.0387611373362472,52.0,0
166401.0,1.71580351384944,-1.40626242517559,-1.15149221986583,-1.95069124778446,-0.891549193426517,-0.747747853306686,-0.370202227947255,-0.15571346660569,2.55224926362135,-1.37201861288396,-0.603824847257126,0.856828375102821,0.247944579653329,0.0895186560634781,1.92553138532594,-0.591834995045982,-0.38978549536439,0.512122800610398,0.640774737523137,0.222691502280448,0.348511943840523,0.84131857240049,-0.0646980666722891,0.646353563755322,-0.011791294912996,-0.787887520671843,0.0402892616210749,0.0021239915334972,197.7,0
85009.0,1.12337726641988,-0.402332942027463,-0.407653050872488,0.258047137733232,1.53201861573653,4.01742271126394,-1.0714382872425,1.05358043500892,0.577817993617594,-0.0432566150026812,-0.484320225856825,0.161660725362315,0.0614313009527534,-0.110184231063505,0.77569528830292,0.616743548158277,-0.919780913867422,0.655981272887278,-0.129315379458606,0.0943061621544538,0.1013621810309,0.200579530787654,-0.169014624501514,1.02247183717972,0.646865437390398,-0.232577432677776,0.060539320755181,0.0380634070512577,56.7,0
80896.0,-0.723639194161778,0.873919973008289,0.539970836372564,0.964444271137908,-0.42932395837196,-0.386729409243122,0.595065615831809,0.29683571879413,-0.930783764400357,-0.151865879818693,1.1119470964918,0.851118568018214,0.259858471656137,0.728562255638235,0.294324471113606,0.074973439645837,-0.333311505047324,0.601520139720623,0.648056620164889,-0.160442612337092,0.217788908997207,0.575694921472796,0.227734455745747,0.34313938898348,-0.0957946430858171,-0.346866798719844,-0.10638903418112,-0.0818366331336322,101.0,0
163221.0,2.20282953140116,-1.61047716112911,-1.59619868048469,-1.62773994299446,-0.736559957628825,-0.0149218456531406,-0.955534169248818,-0.0794412596021988,-1.33086304536223,1.68506993623572,-0.127165344158621,-0.42574768961351,-0.0650819256344368,-0.253137138963331,-1.67511592280069,-0.773150129376924,0.41056912353162,0.51662239803124,0.544558738878917,-0.31545004345618,0.024262718845697,0.531747994560073,-0.0617687046416023,0.224413746792754,0.241340631843614,0.0977201855432249,-0.0231961904615066,-0.0632848609740692,72.6,0
42882.0,1.55775501862225,-0.831024940605018,-0.186494297834191,-1.3289293338626,-1.18152269723425,-1.36402064901291,-0.485679255810468,-0.38740240187391,-2.10387270914449,1.51443338460513,-0.576571653905536,-1.26997780491861,-0.254708907089083,0.0943537642557989,0.344490365202395,-0.744882679681253,0.699995740471194,-0.173655693231101,-0.119654495835465,-0.381167904056311,-0.179155007676108,-0.146088036124258,-0.0753780883930651,0.37368905696461,0.660500570185755,-0.0812706151913752,-0.0074713600615868,0.0054889006939651,15.0,0
59903.0,-0.86708607844749,1.05809575573284,1.5041577904371,1.89486576816646,1.17525909861782,-0.131358273512607,0.949322717761337,0.0844535340301152,-1.74234727273354,0.156839782516295,0.0316103722424561,-0.20017036635166,-0.270023798909893,0.535739354682251,0.51059643423573,-0.494001428044412,0.255099917713094,-1.30674792028637,-1.51734524785437,-0.0487056457273676,0.178048290955317,0.390435966928375,-0.133652206300702,0.0875747223846431,0.16376463383839,0.0857711704581616,0.0564527503241029,0.0968549392475297,15.94,0
47967.0,-0.983226322591222,0.751963201483763,1.77194587613343,-1.59094931913525,0.137799392368941,-0.284460125786734,0.74551484231703,-0.11322944944809,0.587840228142014,0.47346086222304,1.44725937560037,-0.0998573171992406,-1.41266135660747,-0.136244598896476,0.290222266182407,0.358532562078354,-0.802310088827076,-0.23431558418221,-0.795196666895715,0.313433743770052,-0.18749187981538,-0.0519182331533642,-0.0798077288386554,0.0104262733925053,-0.432595052409493,0.689340938426907,0.15438389918532,-0.165406654541067,7.3,0
143044.0,0.450285278838931,0.928869586608936,-0.827989450864538,4.50355336804991,0.666882861137548,1.50238321866567,-0.595169419119822,-2.69323268723142,-2.43781270680214,1.4127201322027,-0.22182666782928,0.289310599627911,0.755341592042656,1.11998056824852,0.153830964132295,0.582584383198166,-0.586744530720239,0.975040138551134,1.12221855352455,1.18085891559363,-0.83979329828794,1.28956309073632,-0.222175006740739,-1.05473895109737,-0.269060680973016,0.491694901806919,0.229305521141852,0.405931230566082,189.64,0
2768.0,1.14608396470105,-0.301251328231368,1.19833753556033,0.888407183248883,-1.20895210932127,-0.321013952410004,-0.679278961203022,0.134477176995248,1.10365112231796,-0.214698515330634,-0.933571105533432,-0.173789116452119,-1.10503198660751,-0.173692529716213,0.329092294515081,0.220889734782523,-0.109820871589204,-0.0888562742498028,-0.036461668391046,-0.13740646759928,-0.0944403323074335,-0.175237382399679,0.0289035873800394,0.397879191179723,0.209517262116265,0.318659266409391,0.0059215183390092,0.0279523081788183,27.0,0
89194.0,0.105118509580625,0.913624045314848,-0.162330885058007,-0.883729500433237,1.12858749692314,-0.246755350207199,1.02043375579793,-0.127337753093553,-0.175597477962745,-0.451665846883951,-1.42412055823873,0.442551287203966,1.28081873885117,-0.16980283323925,-0.426675444955875,0.100852884680529,-0.76944434115081,-0.604113288735445,0.202555567006235,0.0917104931005559,-0.301750478991034,-0.674961501314377,0.0035632725742751,0.0541477819213813,-0.33186571302941,0.146754164954881,0.247911589669906,0.0993941165542444,4.88,0
130664.0,0.158624718534084,0.97407430035078,-0.900888619177577,0.0239630323796325,1.80121025171619,0.271461961899818,1.08658568067423,-0.104185815610198,0.0123399622831311,-1.49509123826559,0.344109789389797,0.18170428982184,0.497373881058041,-2.96203121863856,0.0491080107004927,-0.937028149571035,2.78669051582119,-0.714837215611259,-1.12202132556162,-0.0380582490802132,0.210467949407515,1.26376173491823,-0.0903064663424377,-1.14251178389071,-1.2328416695123,0.6464737916532,0.15638838626878,0.0855223957296203,12.31,0
87917.0,-0.520516958487645,0.9765237983587,0.528617824976708,-1.52530115690895,0.473217903509933,-1.07955716298284,1.16375656696999,-0.422982476764678,0.360842813441762,-0.0645254844093027,-0.31473485210084,-0.121001368952874,-0.379487909673513,0.041825319075228,0.558061626403604,-0.568337529070309,-0.151625217897588,-0.756908071846987,0.690126181820103,0.272510346909876,-0.304928760456646,-0.576766883823407,0.018060969963267,1.16311939205103,-0.539338150753028,0.505502307952429,0.110009007212497,0.0492451065496533,5.0,0
158256.0,1.85318382104041,-0.734956015281981,-0.383097896643793,0.328367620333256,-0.348894036590443,0.960169063744041,-1.01907953619777,0.493252520476605,1.51928626845289,-0.0857019580490148,-0.68505872117361,-0.309963269909595,-1.58243696287187,0.158272121534595,1.35872510969692,-0.509438103954292,0.463999217298564,-1.20669692618967,-1.36289341885079,-0.395324626669349,0.2229736104137,0.896423969914728,0.260740000337709,-1.10726238582907,-0.555561826666378,0.677362226840186,0.0227779267079805,-0.0625262838992621,11.5,0
134939.0,-0.235071803031483,0.83702654293311,-2.56408540456954,-0.473909727836436,0.91752210817149,-1.03990546972211,1.95859246709787,0.0620039999181489,-0.733775213685635,-1.29593277826161,0.718777451587471,-0.129403751182475,-1.71415718760526,0.37052177079931,-0.957758510991523,-0.359587912186874,0.717061782390139,0.94175064758752,-0.12463735023088,-0.0149722299212017,0.550339925525958,1.21144286266467,0.150024008781973,0.599425300155797,0.142288765206085,-0.415708994344457,-0.0976351421369502,0.0447029668208958,187.06,0
150749.0,-1.18086612479079,-0.393818366288385,-1.02388849532652,0.0104822405798122,0.543254130252399,-1.49528687942857,1.34029824293579,0.020308841796276,-0.481240721435824,-0.884124545627319,-1.41117393236093,0.0365075952597786,-0.396989657576704,0.809924304657185,-1.0202373717988,-0.416726542632465,-0.0711330874318711,-0.456562630465075,-0.158383845948702,0.355732475125313,0.384493989107125,0.458088236414183,0.469119444870131,0.0708407588119828,-0.743546907863787,0.151847101765786,0.0034513707263742,0.0523650277446035,215.0,0
64207.0,-0.867979317639493,0.623649035885667,1.64545771973718,-0.548019093242906,-1.02202621931267,-0.35415394403763,-0.258762352904432,0.62579768136771,0.813404214745794,-1.02212771029936,-1.4938736429094,0.154351224538965,-0.660637258574063,-0.40665156301853,-1.34684165706893,-0.0214164250498968,0.174076768014102,-0.24527150743001,-0.190111641185157,-0.123003870143054,0.122553158344303,0.612630270168314,-0.102687211410787,0.482735888286855,-0.336098740300913,1.00393774991837,0.210524072598537,0.145753763960126,15.42,0
70432.0,-0.400304124054888,1.02327015365292,1.28926569004718,0.0862706503249283,0.083369478686451,-1.04128212517707,0.636678504578692,-0.0502878365916829,-0.346717135785673,-0.49620519631492,-0.263297547535681,-0.219566435889193,-0.151649726305448,-0.371492985273484,0.927329040501892,0.394803346473097,0.0238259397787565,-0.100961359144798,-0.0867697947094734,0.119281912817073,-0.260101319503207,-0.717580010175325,0.0048980148162259,0.32086169638619,-0.165338931780832,0.0731261312827614,0.240700304396027,0.0993685815341158,3.59,0
113713.0,2.22841892682327,-1.45723505063625,-0.707308552159479,-1.65537956064167,-1.27126375875249,-0.260921020062533,-1.29538865999638,-0.0714355540836685,-1.38496606804759,1.68699572257286,0.502335084985522,0.226622394935874,1.21527386308283,-0.517608991072213,-0.780286272139604,-0.223548995618996,0.0608630356120286,0.450610580026145,0.13771030788171,-0.344022797363296,-0.0953289465794406,0.24175714944844,0.184003452503929,-0.464003204100392,-0.254357901599571,-0.16985158116195,0.0280890844973911,-0.0551505692209242,29.0,0
57449.0,0.0019123191752918,-0.406741297115232,1.32054162169669,-1.61406342822496,-1.3449624889401,-1.11783519914926,-0.138662997694199,-0.266110500218569,-1.90647489707781,0.63103408942106,-0.183297410142407,-2.53693876393697,-1.59205702176067,-1.83335797578283,0.908918985526607,0.0440821419204637,1.69721411953373,1.22776758595261,-0.627271411576786,-0.173497987051825,-0.0384073410299162,0.281022459334828,-0.0577164946755073,0.535555864147396,-0.0840273226052876,-0.107520135114336,-0.108773886830224,-0.160236686096175,65.2,0
151383.0,-0.467349400776104,0.434023435532751,-0.430154673126527,-0.571318711017295,0.842228419785456,-1.02052107194466,0.377139814387453,0.257198700432283,-0.187044922634874,-0.792702913056981,-1.83379458289101,-0.0357815513348027,-0.0101567886308426,0.502985328052903,-0.412496975865138,0.279238036906202,-0.519314222500338,-0.413485859724408,0.163922961809414,-0.150904754903852,-0.154291727323544,-0.693282573513183,0.063538877769331,-0.722049339361813,-0.653799992995843,0.120354840608924,-0.0728939168550722,-0.0703898397094612,1.98,0
8593.0,1.121754549492,0.148296633824484,1.16044320319647,1.49462943697849,-0.461405841724637,0.237934366143602,-0.486396620758523,0.0078443593041334,1.87698658133162,-0.624076259777345,0.553617699422476,-1.33245848174997,2.85330545574312,0.939758325524752,-0.566695787344082,-0.477029373162285,0.753259926602379,-0.329233917921951,-0.805995275525166,-0.125015856802962,-0.0157698702465556,0.525969738112882,-0.117747221828506,0.0901303968547288,0.595800783959726,-0.229540749587901,0.0569535764375883,0.0238276213094061,14.27,0
